time,adservice_cpu,cartservice_cpu,checkoutservice_cpu,currencyservice_cpu,emailservice_cpu,frontend_cpu,paymentservice_cpu,productcatalogservice_cpu,recommendationservice_cpu,redis_cpu,shippingservice_cpu,adservice_mem,cartservice_mem,checkoutservice_mem,currencyservice_mem,emailservice_mem,frontend_mem,paymentservice_mem,productcatalogservice_mem,recommendationservice_mem,redis_mem,shippingservice_mem,adservice_diskio,emailservice_diskio,recommendationservice_diskio,redis_diskio,adservice_socket,cartservice_socket,checkoutservice_socket,currencyservice_socket,emailservice_socket,frontend_socket,paymentservice_socket,productcatalogservice_socket,recommendationservice_socket,redis_socket,shippingservice_socket,adservice_workload,cartservice_workload,checkoutservice_workload,currencyservice_workload,emailservice_workload,frontend_workload,frontend-external_workload,paymentservice_workload,productcatalogservice_workload,recommendationservice_workload,shippingservice_workload,currencyservice_error,frontend_error,frontend-external_error,productcatalogservice_error,adservice_latency-50,cartservice_latency-50,checkoutservice_latency-50,currencyservice_latency-50,emailservice_latency-50,frontend_latency-50,paymentservice_latency-50,productcatalogservice_latency-50,recommendationservice_latency-50,shippingservice_latency-50,adservice_latency-90,cartservice_latency-90,checkoutservice_latency-90,currencyservice_latency-90,emailservice_latency-90,frontend_latency-90,paymentservice_latency-90,productcatalogservice_latency-90,recommendationservice_latency-90,shippingservice_latency-90
1705354546,0.6633600261480624,2.4710240908251717,0.4713467808200986,12.70035451903018,0.2491264197897642,6.722897861067648,0.6785917229548616,3.6725970017637097,2.5993223942071038,0.2687026077307232,0.20472408165940267,111628288,43532288,11661312,40505344,43220992,16519168,38764544,10346496,44998656,3145728,8892416,66939.04232717764,0,0,0,4,4,9,4,3,30,3,4,4,4,3,13.667,21.8,0.6,69.127,0.6,11,11.6,0.6,121.333,16.8,5.733,0,0,0,0,0.002956386292834891,0.003147347740667976,0.3611111111111111,0.0614865081014195,0.003,0.18269650655021832,0.003714285714285714,0.0021800664451827236,0.007522378516624041,0.0028839590443686,0.004591277258566978,0.0048652259332023565,0.7888888888888889,0.09823223309325926,0.0046,0.5111650485436887,0.008874999999999997,0.0044438095238095235,0.009698849104859335,0.0046423208191126285
1705354547,0.6633600261480624,2.4710240908251717,0.4713467808200986,13.009326110713243,0.24424831534968292,6.722897861067648,0.6785917229548616,3.6725970017637097,2.5993223942071038,0.2687026077307232,0.24297791755436854,111628288,43532288,11661312,40505344,43220992,16519168,38764544,10346496,44998656,3145728,8892416,66939.04232717764,0,0,0,4,4,9,4,3,30,3,4,4,4,3,13.667,21.8,0.6,69.127,0.6,11,11.6,0.6,121.333,16.8,5.733,0,0,0,0,0.002956386292834891,0.003147347740667976,0.3611111111111111,0.0614865081014195,0.003,0.18269650655021832,0.003714285714285714,0.0021800664451827236,0.007522378516624041,0.0028839590443686,0.004591277258566978,0.0048652259332023565,0.7888888888888889,0.09823223309325926,0.0046,0.5111650485436887,0.008874999999999997,0.0044438095238095235,0.009698849104859335,0.0046423208191126285
1705354548,0.6756244973558002,2.4149327289732887,0.4713467808200986,13.318297702396306,0.23937021090960162,6.722897861067648,0.6785917229548616,3.6725970017637097,2.5993223942071038,0.26387322374398464,0.24297791755436854,111628288,43540480,11661312,40505344,43220992,16519168,38764544,10346496,44998656,3014656,8892416,89839.8849706334,0,0,0,4,4,9,4,3,30,3,4,4,4,3,13.667,21.8,0.6,69.127,0.6,11,11.6,0.6,120.733,16.2,5.733,0,0,0,0,0.002956386292834891,0.003147347740667976,0.3611111111111111,0.0614865081014195,0.003,0.18269650655021832,0.003714285714285714,0.0021758682101513803,0.007516556291390729,0.0028839590443686,0.004591277258566978,0.0048652259332023565,0.7888888888888889,0.09823223309325926,0.0046,0.5111650485436887,0.008874999999999997,0.004443009795191452,0.009709933774834438,0.0046423208191126285
1705354549,0.6756244973558002,2.4149327289732887,0.4713467808200986,13.469878507483815,0.2344921064695204,6.722897861067648,0.6785917229548616,3.6725970017637097,2.5993223942071038,0.26387322374398464,0.20573244001725333,111628288,43540480,11661312,40566784,43220992,16519168,38764544,10346496,44998656,3014656,8892416,89839.8849706334,0,0,0,4,4,9,4,3,30,3,4,4,4,3,13.667,21.8,0.6,69.127,0.8,11,11.6,0.6,120.733,16.2,5.733,0,0,0,0,0.002956386292834891,0.003147347740667976,0.3611111111111111,0.0614865081014195,0.003,0.18269650655021832,0.003714285714285714,0.0021758682101513803,0.007516556291390729,0.0028839590443686,0.004591277258566978,0.0048652259332023565,0.7888888888888889,0.09823223309325926,0.0046,0.5111650485436887,0.008874999999999997,0.004443009795191452,0.009709933774834438,0.0046423208191126285
1705354550,0.6756244973558002,2.4149327289732887,0.4341410359276086,13.779161169760723,0.2854546394239058,6.722897861067648,0.6785917229548616,3.6725970017637097,2.5993223942071038,0.26372252777114136,0.23061580921988709,111628288,43540480,11923456,40566784,43220992,16519168,38764544,10346496,44998656,3014656,8892416,89839.8849706334,0,0,0,4,4,9,4,3,30,3,4,4,4,3,13.667,21.8,0.6,69.127,0.8,11,11.6,0.6,120.733,16.2,5.733,0,0,0,0,0.002956386292834891,0.003147347740667976,0.3611111111111111,0.0614865081014195,0.003,0.18269650655021832,0.003714285714285714,0.0021758682101513803,0.007516556291390729,0.0028839590443686,0.004591277258566978,0.0048652259332023565,0.7888888888888889,0.09823223309325926,0.0046,0.5111650485436887,0.008874999999999997,0.004443009795191452,0.009709933774834438,0.0046423208191126285
1705354551,0.6756244973558002,2.4149327289732887,0.4341410359276086,14.088443832037632,0.2854546394239058,6.722897861067648,0.6785917229548616,3.6725970017637097,2.5993223942071038,0.26372252777114136,0.23061580921988709,111628288,43540480,11923456,40566784,43220992,16519168,38764544,10346496,44998656,3014656,8892416,89839.8849706334,0,0,0,4,4,9,4,3,30,3,4,4,4,3,13.667,21.8,0.6,69.127,0.8,11,11.6,0.6,120.733,16.2,6.267,0,0,0,0,0.002956386292834891,0.003147347740667976,0.3611111111111111,0.0614865081014195,0.003,0.18269650655021832,0.003714285714285714,0.0021758682101513803,0.007516556291390729,0.002919191919191919,0.004591277258566978,0.0048652259332023565,0.7888888888888889,0.09823223309325926,0.0046,0.5111650485436887,0.008874999999999997,0.004443009795191452,0.009709933774834438,0.004648484848484849
1705354552,0.6756244973558002,2.4149327289732887,0.4341410359276086,14.397726494314536,0.29272179061117715,6.722897861067648,0.6785917229548616,3.6725970017637097,2.5993223942071038,0.26372252777114136,0.23061580921988709,111628288,43540480,11923456,40566784,43220992,16519168,38764544,10346496,44998656,3014656,8892416,89839.8849706334,0,0,0,4,4,9,4,3,30,3,4,4,4,3,14.6,21.933,0.733,76.608,0.8,11,12.067,0.6,121.8,16.2,6.133,0,0,0,0,0.0029708265802269045,0.0031593462717058223,0.3402777777777778,0.06239705882352941,0.003,0.18301662707838479,0.003714285714285714,0.0021341748480598406,0.007520689655172414,0.002916666666666667,0.004599351701782821,0.004886823289070481,0.7562499999999999,0.10422033898305069,0.0046,0.5485714285714294,0.008874999999999997,0.0044343151005142595,0.009724827586206896,0.00465
1705354553,0.6756244973558002,1.3680075918406083,0.4341410359276086,14.707009156591441,0.29272179061117715,6.722897861067648,0.6785917229548616,3.6725970017637097,2.5993223942071038,0.26372252777114136,0.23061580921988709,111628288,43540480,11923456,40566784,43220992,16519168,38764544,10346496,44998656,3014656,8892416,89839.8849706334,0,0,0,4,4,9,4,3,30,3,4,4,4,3,14.6,21.933,0.733,76.608,0.8,11,12.067,0.667,121.8,16.2,6.133,0,0,0,0,0.0029708265802269045,0.0031593462717058223,0.3402777777777778,0.06239705882352941,0.003,0.18301662707838479,0.0037407407407407415,0.0021341748480598406,0.007520689655172414,0.002916666666666667,0.004599351701782821,0.004886823289070481,0.7562499999999999,0.10422033898305069,0.0046,0.5485714285714294,0.008937500000000003,0.0044343151005142595,0.009724827586206896,0.00465
1705354554,0.6756244973558002,1.40390246850095,0.3937501662897367,15.016291818868346,0.29272179061117715,6.4084419874134015,0.6785917229548616,3.5874547101449386,2.5993223942071038,0.26372252777114136,0.23061580921988709,111628288,43540480,11923456,40566784,43220992,16519168,38764544,10223616,44998656,3014656,8892416,89839.8849706334,0,0,0,4,4,9,4,3,30,3,4,4,4,3,14.6,21.933,0.733,76.608,0.8,12.667,12.067,0.667,130.933,16.2,6.133,0,0,0,0,0.0029708265802269045,0.0031593462717058223,0.3402777777777778,0.06239705882352941,0.003,0.18350515463917527,0.0037407407407407415,0.0021367045729494315,0.007520689655172414,0.002916666666666667,0.004599351701782821,0.004886823289070481,0.7562499999999999,0.10422033898305069,0.0046,0.5723809523809523,0.008937500000000003,0.004435857730462134,0.009724827586206896,0.00465
1705354555,0.6756244973558002,1.4397973451612915,0.3937501662897367,15.325574481145257,0.29272179061117715,6.4084419874134015,0.6785917229548616,3.5874547101449386,2.5993223942071038,0.26372252777114136,0.23061580921988709,111628288,43540480,11923456,40566784,43220992,16519168,38764544,10223616,44998656,3014656,8892416,89839.8849706334,0,0,0,4,4,9,4,3,30,3,4,4,4,3,14.6,23,0.733,76.608,0.8,12.667,12.067,0.667,130.933,16.2,6.133,0,0,0,0,0.0029708265802269045,0.0031823966065747614,0.3402777777777778,0.06239705882352941,0.003,0.18350515463917527,0.0037407407407407415,0.0021367045729494315,0.007520689655172414,0.002916666666666667,0.004599351701782821,0.004928313891834571,0.7562499999999999,0.10422033898305069,0.0046,0.5723809523809523,0.008937500000000003,0.004435857730462134,0.009724827586206896,0.00465
