time,timestamp,container_name,message,level,req_path,error,cluster_id,log_template
21:35,1705354556172452550,frontend,request started,debug,/product/2ZYFJ3GM2N,,2,frontend request started
21:35,1705354556294915871,frontend,request complete,debug,/product/OLJCESPC7Z,,10,frontend request complete
21:35,1705354556455114455,frontend,request started,debug,/,,2,frontend request started
21:35,1705354556571147123,currencyservice,conversion request successful,info,,,1,currencyservice conversion request successful
21:35,1705354556772148073,currencyservice,conversion request successful,info,,,1,currencyservice conversion request successful
21:35,1705354556965493724,cartservice,GetCartAsync called with userId=2de5b4a0-2f99-4a1e-b411-4c88b3e4ea68,,,,5,cartservice GetCartAsync called with userId=<:USERID:>
21:35,1705354557093686798,frontend,request started,debug,/product/1YMWWN1N4O,,2,frontend request started
21:35,1705354557204252265,frontend,request complete,debug,/product/1YMWWN1N4O,,10,frontend request complete
21:35,1705354557389607203,frontend,request complete,debug,/product/0PUK6V6EV0,,10,frontend request complete
21:35,1705354557532429333,currencyservice,conversion request successful,info,,,1,currencyservice conversion request successful
21:35,1705354557669911563,cartservice,GetCartAsync called with userId=24262a89-f048-45bf-9e9c-53811d932e8f,,,,5,cartservice GetCartAsync called with userId=<:USERID:>
21:35,1705354557776809856,recommendationservice,"[Recv ListRecommendations] product_ids=['1YMWWN1N4O', 'OLJCESPC7Z', 'LS4PSXUNUM', '0PUK6V6EV0', 'L9ECAV7KIM']",INFO,,,11,recommendationservice [Recv ListRecommendations] product ids=<:[PRODUCT IDS]:>
21:35,1705354557868853921,frontend,request complete,debug,/cart/checkout,,10,frontend request complete
21:35,1705354557964738802,currencyservice,Getting supported currencies...,info,,,4,currencyservice Getting supported currencies...
21:35,1705354558071617912,currencyservice,Getting supported currencies...,info,,,4,currencyservice Getting supported currencies...
21:35,1705354558194959304,cartservice,GetCartAsync called with userId=58b2e30e-81e2-4031-aa54-7fca441b3e0a,,,,5,cartservice GetCartAsync called with userId=<:USERID:>
21:35,1705354558560252912,frontend,request started,debug,/product/L9ECAV7KIM,,2,frontend request started
21:35,1705354558693962316,frontend,request complete,debug,/product/1YMWWN1N4O,,10,frontend request complete
21:35,1705354559192367757,adservice,"received ad request (context_words=[hair, beauty])",INFO,,,9,adservice received ad request (context words=<:CONTEXT:>)
21:35,1705354559270822117,frontend,request started,debug,/cart,,2,frontend request started
21:35,1705354559375715710,currencyservice,conversion request successful,info,,,1,currencyservice conversion request successful
